target,method,k,MAE,RMSE,sMAPE,sigma_err,rank,relative_MAE_vs_persistence
Bear_assembly_Genia,extra_trees_source_target,3,28.3224812381918,49.81523876408833,9.097547323701864,40.98466819223081,3.0,1.024304964788357
Bear_assembly_Genia,extra_trees_source_target,7,27.971888867888207,49.93719720156584,8.94654992736109,41.37342896708138,3.0,1.011625514054548
Bear_assembly_Genia,extra_trees_source_target,14,27.89406338434188,49.15952055154565,8.938638407163053,40.483631759175374,3.0,1.0088108938059497
Bear_assembly_Genia,extra_trees_source_target,30,27.47185336553453,47.38975134132219,8.828158148019888,38.61950499741962,2.0,0.9935413340943315
Bear_assembly_Genia,hist_gbdt_source_target,3,30.48441818618454,52.49055772956596,9.855132857858177,42.73678623505114,5.0,1.1024931267210838
Bear_assembly_Genia,hist_gbdt_source_target,7,29.75554254050479,51.8980541687344,9.574090763527058,42.52327411039929,5.0,1.076132761740902
Bear_assembly_Genia,hist_gbdt_source_target,14,29.20272699046062,51.08199288270981,9.346863612384436,41.91524943540716,5.0,1.0561397495552718
Bear_assembly_Genia,hist_gbdt_source_target,30,29.210704050548298,49.92261643453958,9.422285481008991,40.489104138909,5.0,1.0564282462510064
Bear_assembly_Genia,persistence,3,27.65043830871582,55.00243377685547,8.731392860412598,47.5540771484375,2.0,1.0
Bear_assembly_Genia,persistence,7,27.65043830871582,55.00243377685547,8.731392860412598,47.5540771484375,2.0,1.0
Bear_assembly_Genia,persistence,14,27.65043830871582,55.00243377685547,8.731392860412598,47.5540771484375,2.0,1.0
Bear_assembly_Genia,persistence,30,27.65043830871582,55.00243377685547,8.731392860412598,47.5540771484375,3.0,1.0
Bear_assembly_Genia,random_forest_source_target,3,28.7047486950744,52.71429059101195,9.134338407654804,44.21700876155512,4.0,1.038129970114298
Bear_assembly_Genia,random_forest_source_target,7,28.45986045666256,52.53550259850781,9.03114647208372,44.16275398255041,4.0,1.0292733930258025
Bear_assembly_Genia,random_forest_source_target,14,27.96261105923016,51.13736727971408,8.90015220825274,42.81770578922143,4.0,1.0112899747566004
Bear_assembly_Genia,random_forest_source_target,30,27.97257292367757,49.83765868339888,8.956721688843404,41.24940838933141,4.0,1.011650253473928
Bear_assembly_Genia,seasonal_naive_24,3,48.01964569091797,76.05420684814453,15.537343978881836,58.9863166809082,6.0,1.7366685169609581
Bear_assembly_Genia,seasonal_naive_24,7,48.01964569091797,76.05420684814453,15.537343978881836,58.9863166809082,6.0,1.7366685169609581
Bear_assembly_Genia,seasonal_naive_24,14,48.01964569091797,76.05420684814453,15.537343978881836,58.9863166809082,6.0,1.7366685169609581
Bear_assembly_Genia,seasonal_naive_24,30,48.01964569091797,76.05420684814453,15.537343978881836,58.9863166809082,6.0,1.7366685169609581
Bear_lodging_Evan,extra_trees_source_target,3,14.499215653386011,19.95756225627472,8.394584338302767,13.716066727326432,3.0,1.0058074909946477
Bear_lodging_Evan,extra_trees_source_target,7,14.349205975457616,19.941791877658464,8.287678339604863,13.848846360066691,2.0,0.9954013516979444
Bear_lodging_Evan,extra_trees_source_target,14,13.830388969587778,19.57435290090841,7.969699854157571,13.853078237880563,2.0,0.959411126886202
Bear_lodging_Evan,extra_trees_source_target,30,12.68386505504735,18.816470819792745,7.380959575331559,13.900405693114816,2.0,0.879877007978193
Bear_lodging_Evan,hist_gbdt_source_target,3,15.151808562115624,21.350847799299515,8.783247200461622,15.042058576931518,4.0,1.0510777215961868
Bear_lodging_Evan,hist_gbdt_source_target,7,15.430630919021404,21.550064266802053,8.94124220962395,15.040538623244844,5.0,1.0704195689027427
Bear_lodging_Evan,hist_gbdt_source_target,14,14.80325216972036,20.94577614429541,8.595255199433435,14.816523115508351,5.0,1.0268984391518046
Bear_lodging_Evan,hist_gbdt_source_target,30,14.004068257976863,20.654409549840448,8.164322623019501,15.182368861598036,4.0,0.9714592220017172
Bear_lodging_Evan,persistence,3,14.415497779846191,19.92840385437012,8.3676118850708,13.761914253234863,2.0,1.0
Bear_lodging_Evan,persistence,7,14.415497779846191,19.92840385437012,8.3676118850708,13.761914253234863,3.0,1.0
Bear_lodging_Evan,persistence,14,14.415497779846191,19.92840385437012,8.3676118850708,13.761914253234863,3.0,1.0
Bear_lodging_Evan,persistence,30,14.415497779846191,19.92840385437012,8.3676118850708,13.761914253234863,5.0,1.0
Bear_lodging_Evan,random_forest_source_target,3,15.25717327478896,21.951376272230476,8.870175474710718,15.779707067034453,5.0,1.0583868491950021
Bear_lodging_Evan,random_forest_source_target,7,15.237854439030931,21.91847679469196,8.856250666422904,15.752750644846854,4.0,1.0570467056874338
